ID,Pred,Season,T1_TeamID,T2_TeamID,T1_quality,T2_quality,T1_seed,T1_division,T2_seed,T2_division,T1_powerrank,T2_powerrank,SystemName,OrdinalRankT1,OrdinalRankT2,adj_emT1,rankT1,adj_oT1,adj_dT1,luckT1,adj_emT2,rankT2,adj_oT2,adj_dT2,luckT2
2018_1301_1411,0.5,2018,1301,1411,71.23113553421405,0.5235222658274639,9,X,16,Z,9.0,17.0,POM,41,249,14.52,46,116.3,101.8,-0.001,-6.65,243,104.6,111.2,-0.01
2018_1305_1411,0.5,2018,1305,1411,59.58330086044962,0.5235222658274639,7,Y,16,Z,10.0,17.0,POM,24,249,18.39,25,120.2,101.8,-0.026000000000000002,-6.65,243,104.6,111.2,-0.01
2018_1308_1411,0.5,2018,1308,1411,38.76997716465723,0.5235222658274639,12,X,16,Z,13.0,17.0,POM,55,249,12.92,60,107.9,95.0,0.027000000000000003,-6.65,243,104.6,111.2,-0.01
2018_1314_1411,0.5,2018,1314,1411,184.9582467629791,0.5235222658274639,2,Z,16,Z,1.0,17.0,POM,7,249,23.59,8,120.3,96.7,-0.011000000000000001,-6.65,243,104.6,111.2,-0.01
2018_1326_1411,0.5,2018,1326,1411,106.85955175277122,0.5235222658274639,5,Z,16,Z,5.0,17.0,POM,15,249,21.16,16,116.0,94.9,0.02,-6.65,243,104.6,111.2,-0.01
2018_1328_1411,0.5,2018,1328,1411,86.97120225744023,0.5235222658274639,10,X,16,Z,8.0,17.0,POM,47,249,14.16,48,114.6,100.5,-0.008,-6.65,243,104.6,111.2,-0.01
2018_1335_1411,0.5,2018,1335,1411,7.836432049759004,0.5235222658274639,16,X,16,Z,16.0,17.0,POM,127,249,3.69,125,103.1,99.4,0.076,-6.65,243,104.6,111.2,-0.01
2018_1344_1411,0.5,2018,1344,1411,84.2124999649734,0.5235222658274639,10,Z,16,Z,7.0,17.0,POM,64,249,12.17,63,108.9,96.7,0.07400000000000001,-6.65,243,104.6,111.2,-0.01
2018_1345_1411,0.5,2018,1345,1411,190.24908723837157,0.5235222658274639,2,W,16,Z,2.0,17.0,POM,5,249,26.27,5,122.7,96.4,0.006,-6.65,243,104.6,111.2,-0.01
2018_1347_1411,0.5,2018,1347,1411,3.970738873223223,0.5235222658274639,16,W,16,Z,17.0,17.0,POM,170,249,0.07,170,102.9,102.9,0.063,-6.65,243,104.6,111.2,-0.01
2018_1348_1411,0.5,2018,1348,1411,54.83349712823628,0.5235222658274639,7,X,16,Z,10.0,17.0,POM,49,249,13.93,52,111.1,97.2,0.063,-6.65,243,104.6,111.2,-0.01
2018_1355_1411,0.5,2018,1355,1411,33.179539704737145,0.5235222658274639,12,Z,16,Z,10.0,17.0,POM,77,249,10.2,78,113.8,103.6,0.09699999999999999,-6.65,243,104.6,111.2,-0.01
2018_1361_1411,0.5,2018,1361,1411,29.300157317637453,0.5235222658274639,11,Z,16,Z,11.0,17.0,POM,50,249,14.09,50,110.5,96.4,-0.032,-6.65,243,104.6,111.2,-0.01
2018_1371_1411,0.5,2018,1371,1411,91.36706533979813,0.5235222658274639,8,X,16,Z,7.0,17.0,POM,26,249,18.04,26,116.9,98.8,-0.027999999999999997,-6.65,243,104.6,111.2,-0.01
2018_1372_1411,0.5,2018,1372,1411,8.984689561566997,0.5235222658274639,14,W,16,Z,15.0,17.0,POM,111,249,5.58,112,104.5,99.0,0.031,-6.65,243,104.6,111.2,-0.01
2018_1382_1411,0.5,2018,1382,1411,40.58619509527441,0.5235222658274639,11,W,16,Z,12.0,17.0,POM,69,249,11.21,68,110.8,99.5,0.078,-6.65,243,104.6,111.2,-0.01
2018_1393_1411,0.5,2018,1393,1411,54.143630525302456,0.5235222658274639,11,X,16,Z,12.0,17.0,POM,54,249,14.82,41,107.0,92.2,0.021,-6.65,243,104.6,111.2,-0.01
2018_1395_1411,0.5,2018,1395,1411,105.91913964330527,0.5235222658274639,6,X,16,Z,6.0,17.0,POM,22,249,18.47,24,119.7,101.2,-0.067,-6.65,243,104.6,111.2,-0.01
2018_1397_1411,0.5,2018,1397,1411,184.72675141278648,0.5235222658274639,3,Y,16,Z,3.0,17.0,POM,11,249,22.27,13,114.6,92.4,0.019,-6.65,243,104.6,111.2,-0.01
2018_1400_1411,0.5,2018,1400,1411,89.32285495919145,0.5235222658274639,10,Y,16,Z,8.0,17.0,POM,39,249,15.43,36,109.5,94.1,-0.03,-6.65,243,104.6,111.2,-0.01
2018_1401_1411,0.5,2018,1401,1411,90.14211336462057,0.5235222658274639,7,Z,16,Z,6.0,17.0,POM,30,249,16.96,29,111.3,94.4,0.013999999999999999,-6.65,243,104.6,111.2,-0.01
2018_1403_1411,0.5,2018,1403,1411,164.52709063270308,0.5235222658274639,3,W,16,Z,4.0,17.0,POM,12,249,22.59,11,113.3,90.8,-0.006999999999999999,-6.65,243,104.6,111.2,-0.01
2018_1104_1417,0.5,2018,1104,1417,65.05722338105222,59.34347172752278,9,W,11,W,10.0,10.0,POM,51,48,13.41,57,108.7,95.2,0.017,13.52,56,115.0,101.4,-0.027000000000000003
2018_1112_1417,0.5,2018,1112,1417,118.89106328691567,59.34347172752278,4,Y,11,W,5.0,10.0,POM,21,48,17.7,28,118.0,100.4,0.036000000000000004,13.52,56,115.0,101.4,-0.027000000000000003
2018_1113_1417,0.5,2018,1113,1417,54.18464429687093,59.34347172752278,11,X,11,W,11.0,10.0,POM,45,48,14.13,49,116.7,102.6,-0.083,13.52,56,115.0,101.4,-0.027000000000000003
2018_1116_1417,0.5,2018,1116,1417,106.32015152389445,59.34347172752278,7,W,11,W,6.0,10.0,POM,37,48,14.69,44,116.3,101.7,0.059000000000000004,13.52,56,115.0,101.4,-0.027000000000000003
2018_1120_1417,0.5,2018,1120,1417,135.72703021286654,59.34347172752278,4,X,11,W,4.0,10.0,POM,16,48,18.69,23,115.4,96.7,0.034,13.52,56,115.0,101.4,-0.027000000000000003
2018_1137_1417,0.5,2018,1137,1417,8.39411782082785,59.34347172752278,14,X,11,W,15.0,10.0,POM,100,48,7.31,97,109.5,102.2,0.006,13.52,56,115.0,101.4,-0.027000000000000003
2018_1138_1417,0.5,2018,1138,1417,23.97741552646699,59.34347172752278,13,Y,11,W,12.0,10.0,POM,76,48,11.53,67,114.7,103.2,0.006,13.52,56,115.0,101.4,-0.027000000000000003
2018_1139_1417,0.5,2018,1139,1417,81.04757526407299,59.34347172752278,10,W,11,W,8.0,10.0,POM,25,48,19.05,20,116.2,97.2,-0.047,13.52,56,115.0,101.4,-0.027000000000000003
2018_1153_1417,0.5,2018,1153,1417,264.00056762622495,59.34347172752278,2,Y,11,W,2.0,10.0,POM,4,48,26.6,4,113.4,86.8,-0.019,13.52,56,115.0,101.4,-0.027000000000000003
2018_1155_1417,0.5,2018,1155,1417,128.15290636011068,59.34347172752278,5,X,11,W,5.0,10.0,POM,19,48,21.65,14,114.2,92.6,-0.009000000000000001,13.52,56,115.0,101.4,-0.027000000000000003
2018_1158_1417,0.5,2018,1158,1417,15.182239828126042,59.34347172752278,13,X,11,W,14.0,10.0,POM,120,48,5.16,115,108.7,103.6,0.035,13.52,56,115.0,101.4,-0.027000000000000003
2018_1166_1417,0.5,2018,1166,1417,90.59500273799901,59.34347172752278,8,Y,11,W,7.0,10.0,POM,27,48,16.91,30,115.5,98.6,-0.027999999999999997,13.52,56,115.0,101.4,-0.027000000000000003
2018_1168_1417,0.5,2018,1168,1417,8.866085440847952,59.34347172752278,15,W,11,W,16.0,10.0,POM,153,48,0.62,162,103.7,103.1,0.09699999999999999,13.52,56,115.0,101.4,-0.027000000000000003
2018_1172_1417,0.5,2018,1172,1417,21.661322674110014,59.34347172752278,12,Y,11,W,13.0,10.0,POM,43,48,14.7,43,117.0,102.3,-0.063,13.52,56,115.0,101.4,-0.027000000000000003
2018_1181_1417,0.5,2018,1181,1417,199.58727097008864,59.34347172752278,2,X,11,W,3.0,10.0,POM,3,48,28.86,3,122.4,93.6,-0.034,13.52,56,115.0,101.4,-0.027000000000000003
2018_1196_1417,0.5,2018,1196,1417,94.50645126385244,59.34347172752278,6,W,11,W,7.0,10.0,POM,23,48,18.96,22,114.5,95.5,-0.059000000000000004,13.52,56,115.0,101.4,-0.027000000000000003
2018_1199_1417,0.5,2018,1199,1417,67.82872875623329,59.34347172752278,9,Z,11,W,9.0,10.0,POM,35,48,17.77,27,114.3,96.5,-0.028999999999999998,13.52,56,115.0,101.4,-0.027000000000000003
2018_1209_1417,0.5,2018,1209,1417,6.228963854865442,59.34347172752278,15,Y,11,W,15.0,10.0,POM,96,48,6.92,101,108.8,101.9,-0.015,13.52,56,115.0,101.4,-0.027000000000000003
2018_1211_1417,0.5,2018,1211,1417,155.54158261792819,59.34347172752278,4,Z,11,W,3.0,10.0,POM,8,48,23.03,10,118.1,95.1,0.009000000000000001,13.52,56,115.0,101.4,-0.027000000000000003
2018_1222_1417,0.5,2018,1222,1417,111.26029805567342,59.34347172752278,6,Z,11,W,4.0,10.0,POM,17,48,20.24,18,114.6,94.4,-0.015,13.52,56,115.0,101.4,-0.027000000000000003
2018_1233_1417,0.5,2018,1233,1417,4.415907477018382,59.34347172752278,15,X,11,W,17.0,10.0,POM,134,48,2.63,137,110.0,107.3,-0.008,13.52,56,115.0,101.4,-0.027000000000000003
2018_1242_1417,0.5,2018,1242,1417,284.5290439558746,59.34347172752278,1,X,11,W,1.0,10.0,POM,9,48,23.49,9,120.9,97.4,0.076,13.52,56,115.0,101.4,-0.027000000000000003
2018_1243_1417,0.5,2018,1243,1417,115.12629531104825,59.34347172752278,9,Y,11,W,6.0,10.0,POM,44,48,14.77,42,110.1,95.3,0.071,13.52,56,115.0,101.4,-0.027000000000000003
2018_1246_1417,0.5,2018,1246,1417,136.80687609917618,59.34347172752278,5,Y,11,W,4.0,10.0,POM,18,48,20.44,17,115.8,95.4,-0.008,13.52,56,115.0,101.4,-0.027000000000000003
2018_1252_1417,0.5,2018,1252,1417,6.931304000178739,59.34347172752278,15,Z,11,W,14.0,10.0,POM,165,48,0.43,167,103.2,102.8,0.11199999999999999,13.52,56,115.0,101.4,-0.027000000000000003
2018_1254_1417,0.5,2018,1254,1417,1.4029120175460021,59.34347172752278,16,W,11,W,18.0,10.0,POM,252,48,-8.27,259,102.3,110.6,0.012,13.52,56,115.0,101.4,-0.027000000000000003
2018_1260_1417,0.5,2018,1260,1417,46.44714167861229,59.34347172752278,11,Y,11,W,11.0,10.0,POM,42,48,16.39,31,111.4,95.0,0.077,13.52,56,115.0,101.4,-0.027000000000000003
2018_1267_1417,0.5,2018,1267,1417,12.086059458690084,59.34347172752278,13,W,11,W,14.0,10.0,POM,114,48,6.53,105,109.4,102.9,0.06,13.52,56,115.0,101.4,-0.027000000000000003
2018_1274_1417,0.5,2018,1274,1417,86.78335997729104,59.34347172752278,6,Y,11,W,9.0,10.0,POM,36,48,15.43,37,112.9,97.4,0.017,13.52,56,115.0,101.4,-0.027000000000000003
2018_1276_1417,0.5,2018,1276,1417,167.572174427269,59.34347172752278,3,Z,11,W,2.0,10.0,POM,10,48,24.2,7,114.7,90.5,0.052000000000000005,13.52,56,115.0,101.4,-0.027000000000000003
2018_1277_1417,0.5,2018,1277,1417,258.3148103027378,59.34347172752278,3,X,11,W,2.0,10.0,POM,6,48,25.41,6,119.2,93.8,0.038,13.52,56,115.0,101.4,-0.027000000000000003
2018_1281_1417,0.5,2018,1281,1417,69.93927654206833,59.34347172752278,8,Z,11,W,8.0,10.0,POM,38,48,14.83,40,111.9,97.0,-0.025,13.52,56,115.0,101.4,-0.027000000000000003
2018_1285_1417,0.5,2018,1285,1417,16.702915078296193,59.34347172752278,14,Z,11,W,12.0,10.0,POM,71,48,10.4,72,108.8,98.4,0.0,13.52,56,115.0,101.4,-0.027000000000000003
2018_1293_1417,0.5,2018,1293,1417,24.91477994642105,59.34347172752278,12,W,11,W,13.0,10.0,POM,59,48,12.19,62,112.9,100.7,0.0,13.52,56,115.0,101.4,-0.027000000000000003
2018_1300_1417,0.5,2018,1300,1417,0.621835140344985,59.34347172752278,16,Z,11,W,15.0,10.0,POM,309,48,-13.41,316,96.6,110.0,0.019,13.52,56,115.0,101.4,-0.027000000000000003
2018_1301_1417,0.5,2018,1301,1417,71.23113553421405,59.34347172752278,9,X,11,W,9.0,10.0,POM,41,48,14.52,46,116.3,101.8,-0.001,13.52,56,115.0,101.4,-0.027000000000000003
2018_1305_1417,0.5,2018,1305,1417,59.58330086044962,59.34347172752278,7,Y,11,W,10.0,10.0,POM,24,48,18.39,25,120.2,101.8,-0.026000000000000002,13.52,56,115.0,101.4,-0.027000000000000003
2018_1308_1417,0.5,2018,1308,1417,38.76997716465723,59.34347172752278,12,X,11,W,13.0,10.0,POM,55,48,12.92,60,107.9,95.0,0.027000000000000003,13.52,56,115.0,101.4,-0.027000000000000003
2018_1314_1417,0.5,2018,1314,1417,184.9582467629791,59.34347172752278,2,Z,11,W,1.0,10.0,POM,7,48,23.59,8,120.3,96.7,-0.011000000000000001,13.52,56,115.0,101.4,-0.027000000000000003
2018_1326_1417,0.5,2018,1326,1417,106.85955175277122,59.34347172752278,5,Z,11,W,5.0,10.0,POM,15,48,21.16,16,116.0,94.9,0.02,13.52,56,115.0,101.4,-0.027000000000000003
2018_1328_1417,0.5,2018,1328,1417,86.97120225744023,59.34347172752278,10,X,11,W,8.0,10.0,POM,47,48,14.16,48,114.6,100.5,-0.008,13.52,56,115.0,101.4,-0.027000000000000003
2018_1335_1417,0.5,2018,1335,1417,7.836432049759004,59.34347172752278,16,X,11,W,16.0,10.0,POM,127,48,3.69,125,103.1,99.4,0.076,13.52,56,115.0,101.4,-0.027000000000000003
2018_1344_1417,0.5,2018,1344,1417,84.2124999649734,59.34347172752278,10,Z,11,W,7.0,10.0,POM,64,48,12.17,63,108.9,96.7,0.07400000000000001,13.52,56,115.0,101.4,-0.027000000000000003
2018_1345_1417,0.5,2018,1345,1417,190.24908723837157,59.34347172752278,2,W,11,W,2.0,10.0,POM,5,48,26.27,5,122.7,96.4,0.006,13.52,56,115.0,101.4,-0.027000000000000003
2018_1347_1417,0.5,2018,1347,1417,3.970738873223223,59.34347172752278,16,W,11,W,17.0,10.0,POM,170,48,0.07,170,102.9,102.9,0.063,13.52,56,115.0,101.4,-0.027000000000000003
2018_1348_1417,0.5,2018,1348,1417,54.83349712823628,59.34347172752278,7,X,11,W,10.0,10.0,POM,49,48,13.93,52,111.1,97.2,0.063,13.52,56,115.0,101.4,-0.027000000000000003
2018_1355_1417,0.5,2018,1355,1417,33.179539704737145,59.34347172752278,12,Z,11,W,10.0,10.0,POM,77,48,10.2,78,113.8,103.6,0.09699999999999999,13.52,56,115.0,101.4,-0.027000000000000003
2018_1361_1417,0.5,2018,1361,1417,29.300157317637453,59.34347172752278,11,Z,11,W,11.0,10.0,POM,50,48,14.09,50,110.5,96.4,-0.032,13.52,56,115.0,101.4,-0.027000000000000003
2018_1371_1417,0.5,2018,1371,1417,91.36706533979813,59.34347172752278,8,X,11,W,7.0,10.0,POM,26,48,18.04,26,116.9,98.8,-0.027999999999999997,13.52,56,115.0,101.4,-0.027000000000000003
2018_1372_1417,0.5,2018,1372,1417,8.984689561566997,59.34347172752278,14,W,11,W,15.0,10.0,POM,111,48,5.58,112,104.5,99.0,0.031,13.52,56,115.0,101.4,-0.027000000000000003
2018_1382_1417,0.5,2018,1382,1417,40.58619509527441,59.34347172752278,11,W,11,W,12.0,10.0,POM,69,48,11.21,68,110.8,99.5,0.078,13.52,56,115.0,101.4,-0.027000000000000003
2018_1393_1417,0.5,2018,1393,1417,54.143630525302456,59.34347172752278,11,X,11,W,12.0,10.0,POM,54,48,14.82,41,107.0,92.2,0.021,13.52,56,115.0,101.4,-0.027000000000000003
2018_1395_1417,0.5,2018,1395,1417,105.91913964330527,59.34347172752278,6,X,11,W,6.0,10.0,POM,22,48,18.47,24,119.7,101.2,-0.067,13.52,56,115.0,101.4,-0.027000000000000003
2018_1397_1417,0.5,2018,1397,1417,184.72675141278648,59.34347172752278,3,Y,11,W,3.0,10.0,POM,11,48,22.27,13,114.6,92.4,0.019,13.52,56,115.0,101.4,-0.027000000000000003
2018_1400_1417,0.5,2018,1400,1417,89.32285495919145,59.34347172752278,10,Y,11,W,8.0,10.0,POM,39,48,15.43,36,109.5,94.1,-0.03,13.52,56,115.0,101.4,-0.027000000000000003
2018_1401_1417,0.5,2018,1401,1417,90.14211336462057,59.34347172752278,7,Z,11,W,6.0,10.0,POM,30,48,16.96,29,111.3,94.4,0.013999999999999999,13.52,56,115.0,101.4,-0.027000000000000003
2018_1403_1417,0.5,2018,1403,1417,164.52709063270308,59.34347172752278,3,W,11,W,4.0,10.0,POM,12,48,22.59,11,113.3,90.8,-0.006999999999999999,13.52,56,115.0,101.4,-0.027000000000000003
2018_1411_1417,0.5,2018,1411,1417,0.5235222658274639,59.34347172752278,16,Z,11,W,16.0,10.0,POM,249,48,-6.65,243,104.6,111.2,-0.01,13.52,56,115.0,101.4,-0.027000000000000003
2018_1104_1420,0.5,2018,1104,1420,65.05722338105222,5.274375405877852,9,W,16,Y,10.0,16.0,POM,51,184,13.41,57,108.7,95.2,0.017,0.5,166,103.1,102.6,0.125
2018_1112_1420,0.5,2018,1112,1420,118.89106328691567,5.274375405877852,4,Y,16,Y,5.0,16.0,POM,21,184,17.7,28,118.0,100.4,0.036000000000000004,0.5,166,103.1,102.6,0.125
2018_1113_1420,0.5,2018,1113,1420,54.18464429687093,5.274375405877852,11,X,16,Y,11.0,16.0,POM,45,184,14.13,49,116.7,102.6,-0.083,0.5,166,103.1,102.6,0.125
2018_1116_1420,0.5,2018,1116,1420,106.32015152389445,5.274375405877852,7,W,16,Y,6.0,16.0,POM,37,184,14.69,44,116.3,101.7,0.059000000000000004,0.5,166,103.1,102.6,0.125
2018_1120_1420,0.5,2018,1120,1420,135.72703021286654,5.274375405877852,4,X,16,Y,4.0,16.0,POM,16,184,18.69,23,115.4,96.7,0.034,0.5,166,103.1,102.6,0.125
2018_1137_1420,0.5,2018,1137,1420,8.39411782082785,5.274375405877852,14,X,16,Y,15.0,16.0,POM,100,184,7.31,97,109.5,102.2,0.006,0.5,166,103.1,102.6,0.125
2018_1138_1420,0.5,2018,1138,1420,23.97741552646699,5.274375405877852,13,Y,16,Y,12.0,16.0,POM,76,184,11.53,67,114.7,103.2,0.006,0.5,166,103.1,102.6,0.125
2018_1139_1420,0.5,2018,1139,1420,81.04757526407299,5.274375405877852,10,W,16,Y,8.0,16.0,POM,25,184,19.05,20,116.2,97.2,-0.047,0.5,166,103.1,102.6,0.125
2018_1153_1420,0.5,2018,1153,1420,264.00056762622495,5.274375405877852,2,Y,16,Y,2.0,16.0,POM,4,184,26.6,4,113.4,86.8,-0.019,0.5,166,103.1,102.6,0.125
2018_1155_1420,0.5,2018,1155,1420,128.15290636011068,5.274375405877852,5,X,16,Y,5.0,16.0,POM,19,184,21.65,14,114.2,92.6,-0.009000000000000001,0.5,166,103.1,102.6,0.125
2018_1158_1420,0.5,2018,1158,1420,15.182239828126042,5.274375405877852,13,X,16,Y,14.0,16.0,POM,120,184,5.16,115,108.7,103.6,0.035,0.5,166,103.1,102.6,0.125
2018_1166_1420,0.5,2018,1166,1420,90.59500273799901,5.274375405877852,8,Y,16,Y,7.0,16.0,POM,27,184,16.91,30,115.5,98.6,-0.027999999999999997,0.5,166,103.1,102.6,0.125
2018_1168_1420,0.5,2018,1168,1420,8.866085440847952,5.274375405877852,15,W,16,Y,16.0,16.0,POM,153,184,0.62,162,103.7,103.1,0.09699999999999999,0.5,166,103.1,102.6,0.125
2018_1172_1420,0.5,2018,1172,1420,21.661322674110014,5.274375405877852,12,Y,16,Y,13.0,16.0,POM,43,184,14.7,43,117.0,102.3,-0.063,0.5,166,103.1,102.6,0.125
2018_1181_1420,0.5,2018,1181,1420,199.58727097008864,5.274375405877852,2,X,16,Y,3.0,16.0,POM,3,184,28.86,3,122.4,93.6,-0.034,0.5,166,103.1,102.6,0.125
2018_1196_1420,0.5,2018,1196,1420,94.50645126385244,5.274375405877852,6,W,16,Y,7.0,16.0,POM,23,184,18.96,22,114.5,95.5,-0.059000000000000004,0.5,166,103.1,102.6,0.125
2018_1199_1420,0.5,2018,1199,1420,67.82872875623329,5.274375405877852,9,Z,16,Y,9.0,16.0,POM,35,184,17.77,27,114.3,96.5,-0.028999999999999998,0.5,166,103.1,102.6,0.125
2018_1209_1420,0.5,2018,1209,1420,6.228963854865442,5.274375405877852,15,Y,16,Y,15.0,16.0,POM,96,184,6.92,101,108.8,101.9,-0.015,0.5,166,103.1,102.6,0.125
2018_1211_1420,0.5,2018,1211,1420,155.54158261792819,5.274375405877852,4,Z,16,Y,3.0,16.0,POM,8,184,23.03,10,118.1,95.1,0.009000000000000001,0.5,166,103.1,102.6,0.125
2018_1222_1420,0.5,2018,1222,1420,111.26029805567342,5.274375405877852,6,Z,16,Y,4.0,16.0,POM,17,184,20.24,18,114.6,94.4,-0.015,0.5,166,103.1,102.6,0.125
2018_1233_1420,0.5,2018,1233,1420,4.415907477018382,5.274375405877852,15,X,16,Y,17.0,16.0,POM,134,184,2.63,137,110.0,107.3,-0.008,0.5,166,103.1,102.6,0.125
2018_1242_1420,0.5,2018,1242,1420,284.5290439558746,5.274375405877852,1,X,16,Y,1.0,16.0,POM,9,184,23.49,9,120.9,97.4,0.076,0.5,166,103.1,102.6,0.125
2018_1243_1420,0.5,2018,1243,1420,115.12629531104825,5.274375405877852,9,Y,16,Y,6.0,16.0,POM,44,184,14.77,42,110.1,95.3,0.071,0.5,166,103.1,102.6,0.125
2018_1246_1420,0.5,2018,1246,1420,136.80687609917618,5.274375405877852,5,Y,16,Y,4.0,16.0,POM,18,184,20.44,17,115.8,95.4,-0.008,0.5,166,103.1,102.6,0.125
2018_1252_1420,0.5,2018,1252,1420,6.931304000178739,5.274375405877852,15,Z,16,Y,14.0,16.0,POM,165,184,0.43,167,103.2,102.8,0.11199999999999999,0.5,166,103.1,102.6,0.125
2018_1254_1420,0.5,2018,1254,1420,1.4029120175460021,5.274375405877852,16,W,16,Y,18.0,16.0,POM,252,184,-8.27,259,102.3,110.6,0.012,0.5,166,103.1,102.6,0.125
2018_1260_1420,0.5,2018,1260,1420,46.44714167861229,5.274375405877852,11,Y,16,Y,11.0,16.0,POM,42,184,16.39,31,111.4,95.0,0.077,0.5,166,103.1,102.6,0.125
2018_1267_1420,0.5,2018,1267,1420,12.086059458690084,5.274375405877852,13,W,16,Y,14.0,16.0,POM,114,184,6.53,105,109.4,102.9,0.06,0.5,166,103.1,102.6,0.125
2018_1274_1420,0.5,2018,1274,1420,86.78335997729104,5.274375405877852,6,Y,16,Y,9.0,16.0,POM,36,184,15.43,37,112.9,97.4,0.017,0.5,166,103.1,102.6,0.125
2018_1276_1420,0.5,2018,1276,1420,167.572174427269,5.274375405877852,3,Z,16,Y,2.0,16.0,POM,10,184,24.2,7,114.7,90.5,0.052000000000000005,0.5,166,103.1,102.6,0.125
2018_1277_1420,0.5,2018,1277,1420,258.3148103027378,5.274375405877852,3,X,16,Y,2.0,16.0,POM,6,184,25.41,6,119.2,93.8,0.038,0.5,166,103.1,102.6,0.125
2018_1281_1420,0.5,2018,1281,1420,69.93927654206833,5.274375405877852,8,Z,16,Y,8.0,16.0,POM,38,184,14.83,40,111.9,97.0,-0.025,0.5,166,103.1,102.6,0.125
2018_1285_1420,0.5,2018,1285,1420,16.702915078296193,5.274375405877852,14,Z,16,Y,12.0,16.0,POM,71,184,10.4,72,108.8,98.4,0.0,0.5,166,103.1,102.6,0.125
2018_1293_1420,0.5,2018,1293,1420,24.91477994642105,5.274375405877852,12,W,16,Y,13.0,16.0,POM,59,184,12.19,62,112.9,100.7,0.0,0.5,166,103.1,102.6,0.125
2018_1300_1420,0.5,2018,1300,1420,0.621835140344985,5.274375405877852,16,Z,16,Y,15.0,16.0,POM,309,184,-13.41,316,96.6,110.0,0.019,0.5,166,103.1,102.6,0.125
2018_1301_1420,0.5,2018,1301,1420,71.23113553421405,5.274375405877852,9,X,16,Y,9.0,16.0,POM,41,184,14.52,46,116.3,101.8,-0.001,0.5,166,103.1,102.6,0.125
2018_1305_1420,0.5,2018,1305,1420,59.58330086044962,5.274375405877852,7,Y,16,Y,10.0,16.0,POM,24,184,18.39,25,120.2,101.8,-0.026000000000000002,0.5,166,103.1,102.6,0.125
2018_1308_1420,0.5,2018,1308,1420,38.76997716465723,5.274375405877852,12,X,16,Y,13.0,16.0,POM,55,184,12.92,60,107.9,95.0,0.027000000000000003,0.5,166,103.1,102.6,0.125
2018_1314_1420,0.5,2018,1314,1420,184.9582467629791,5.274375405877852,2,Z,16,Y,1.0,16.0,POM,7,184,23.59,8,120.3,96.7,-0.011000000000000001,0.5,166,103.1,102.6,0.125
2018_1326_1420,0.5,2018,1326,1420,106.85955175277122,5.274375405877852,5,Z,16,Y,5.0,16.0,POM,15,184,21.16,16,116.0,94.9,0.02,0.5,166,103.1,102.6,0.125
2018_1328_1420,0.5,2018,1328,1420,86.97120225744023,5.274375405877852,10,X,16,Y,8.0,16.0,POM,47,184,14.16,48,114.6,100.5,-0.008,0.5,166,103.1,102.6,0.125
2018_1335_1420,0.5,2018,1335,1420,7.836432049759004,5.274375405877852,16,X,16,Y,16.0,16.0,POM,127,184,3.69,125,103.1,99.4,0.076,0.5,166,103.1,102.6,0.125
2018_1344_1420,0.5,2018,1344,1420,84.2124999649734,5.274375405877852,10,Z,16,Y,7.0,16.0,POM,64,184,12.17,63,108.9,96.7,0.07400000000000001,0.5,166,103.1,102.6,0.125
2018_1345_1420,0.5,2018,1345,1420,190.24908723837157,5.274375405877852,2,W,16,Y,2.0,16.0,POM,5,184,26.27,5,122.7,96.4,0.006,0.5,166,103.1,102.6,0.125
2018_1347_1420,0.5,2018,1347,1420,3.970738873223223,5.274375405877852,16,W,16,Y,17.0,16.0,POM,170,184,0.07,170,102.9,102.9,0.063,0.5,166,103.1,102.6,0.125
2018_1348_1420,0.5,2018,1348,1420,54.83349712823628,5.274375405877852,7,X,16,Y,10.0,16.0,POM,49,184,13.93,52,111.1,97.2,0.063,0.5,166,103.1,102.6,0.125
2018_1355_1420,0.5,2018,1355,1420,33.179539704737145,5.274375405877852,12,Z,16,Y,10.0,16.0,POM,77,184,10.2,78,113.8,103.6,0.09699999999999999,0.5,166,103.1,102.6,0.125
2018_1361_1420,0.5,2018,1361,1420,29.300157317637453,5.274375405877852,11,Z,16,Y,11.0,16.0,POM,50,184,14.09,50,110.5,96.4,-0.032,0.5,166,103.1,102.6,0.125
2018_1371_1420,0.5,2018,1371,1420,91.36706533979813,5.274375405877852,8,X,16,Y,7.0,16.0,POM,26,184,18.04,26,116.9,98.8,-0.027999999999999997,0.5,166,103.1,102.6,0.125
2018_1372_1420,0.5,2018,1372,1420,8.984689561566997,5.274375405877852,14,W,16,Y,15.0,16.0,POM,111,184,5.58,112,104.5,99.0,0.031,0.5,166,103.1,102.6,0.125
2018_1382_1420,0.5,2018,1382,1420,40.58619509527441,5.274375405877852,11,W,16,Y,12.0,16.0,POM,69,184,11.21,68,110.8,99.5,0.078,0.5,166,103.1,102.6,0.125
2018_1393_1420,0.5,2018,1393,1420,54.143630525302456,5.274375405877852,11,X,16,Y,12.0,16.0,POM,54,184,14.82,41,107.0,92.2,0.021,0.5,166,103.1,102.6,0.125
2018_1395_1420,0.5,2018,1395,1420,105.91913964330527,5.274375405877852,6,X,16,Y,6.0,16.0,POM,22,184,18.47,24,119.7,101.2,-0.067,0.5,166,103.1,102.6,0.125
2018_1397_1420,0.5,2018,1397,1420,184.72675141278648,5.274375405877852,3,Y,16,Y,3.0,16.0,POM,11,184,22.27,13,114.6,92.4,0.019,0.5,166,103.1,102.6,0.125
